RBR TDR-2050  5.50 011855 (Windows: 6.13 - Minimum required: 5.14)
Host time     08/10/09 16:38:50
Logger time   08/10/09 16:39:34
Logging start 08/10/06 07:30:00
Logging end   08/10/10 14:00:39
Sample period          00:00:30
Number of channels =  2, number of samples =   9740, mode: Logging Stopped by User
E02%9.4f
Calibration  1: 0.003470672213780
                -0.000254630194971
                0.000002582308757
                -0.000000082954668 Degrees_C
Calibration  2: 0.092424207192000
                99.721467617754001
                -6.656000222778000
                19.957840179268000 deciBars
Correction to conductivity: 0.0000000e+000 0.0000000e+000 0.0000000e+000 0.0000000e+000
Memory type: 3 AT45DB642
Timestamp 2008/10/06 07:30:00 at sample 1 of type: RTC STAMP

                         Temp      Pres 
2008/10/06 07:30:00   10.5495   10.2732 
2008/10/06 07:30:30   10.6422   10.2741 
2008/10/06 07:31:00   10.6411   10.2741 
2008/10/06 07:31:30   10.6586   10.2743 
2008/10/06 07:32:00   10.6771   10.2744 
2008/10/06 07:32:30   10.6928   10.2744 
2008/10/06 07:33:00   10.7050   10.2746 
2008/10/06 07:33:30   10.7139   10.2747 
2008/10/06 07:34:00   10.7195   10.2746 
2008/10/06 07:34:30   10.7220   10.2747 
2008/10/06 07:35:00   10.7217   10.2747 
2008/10/06 07:35:30   10.7190   10.2749 
2008/10/06 07:36:00   10.7141   10.2749 
2008/10/06 07:36:30   10.7073   10.2747 
2008/10/06 07:37:00   10.6988   10.2748 
2008/10/06 07:37:30   10.6890   10.2748 
2008/10/06 07:38:00   10.6782   10.2747 
2008/10/06 07:38:30   10.6667   10.2747 
2008/10/06 07:39:00   10.6545   10.2744 
2008/10/06 07:39:30   10.6415   10.2748 
2008/10/06 07:40:00   10.6276   10.2746 
2008/10/06 07:40:30   10.6134   10.2742 
2008/10/06 07:41:00   10.5971   10.2743 
2008/10/06 07:41:30   10.5797   10.2740 
2008/10/06 07:42:00   10.5614   10.2739 
2008/10/06 07:42:30   10.5427   10.2737 
2008/10/06 07:43:00   10.5228   10.2738 
2008/10/06 07:43:30   10.5008   10.2738 
2008/10/06 07:44:00   10.4780   10.2736 
2008/10/06 07:44:30   10.4551   10.2734 
2008/10/06 07:45:00   10.4303   10.2733 
2008/10/06 07:45:30   10.4067   10.2733 
2008/10/06 07:46:00   10.3826   10.2732 
2008/10/06 07:46:30   10.3558   10.2733 
2008/10/06 07:47:00   10.3295   10.2732 
2008/10/06 07:47:30   10.3028   10.2734 
2008/10/06 07:48:00   10.2756   10.2738 
2008/10/06 07:48:30   10.2476   10.2733 
2008/10/06 07:49:00   10.2192   10.2736 
2008/10/06 07:49:30   10.1925   10.2735 
2008/10/06 07:50:00   10.1654   10.2735 
2008/10/06 07:50:30   10.1385   10.2740 
2008/10/06 07:51:00   10.1109   10.2737 
2008/10/06 07:51:30   10.0844   10.2739 
2008/10/06 07:52:00   10.0588   10.2740 
2008/10/06 07:52:30   10.0325   10.2739 
2008/10/06 07:53:00   10.0069   10.2734 
2008/10/06 07:53:30    9.9818   10.2738 
2008/10/06 07:54:00    9.9562   10.2735 
2008/10/06 07:54:30    9.9319   10.2735 
2008/10/06 07:55:00    9.9065   10.2737 
2008/10/06 07:55:30    9.8835   10.2730 
2008/10/06 07:56:00    9.8602   10.2733 
2008/10/06 07:56:30    9.8375   10.2731 
2008/10/06 07:57:00    9.8162   10.2728 
2008/10/06 07:57:30    9.7941   10.2731 
2008/10/06 07:58:00    9.7732   10.2731 
2008/10/06 07:58:30    9.7525   10.2730 
2008/10/06 07:59:00    9.7307   10.2728 
2008/10/06 07:59:30    9.7113   10.2727 
2008/10/06 08:00:00    9.6913   10.2727 
2008/10/06 08:00:30    9.6719   10.2726 
2008/10/06 08:01:00    9.6526   10.2728 
2008/10/06 08:01:30    9.6345   10.2724 
2008/10/06 08:02:00    9.6172   10.2725 
2008/10/06 08:02:30    9.6008   10.2728 
2008/10/06 08:03:00    9.5846   10.2727 
2008/10/06 08:03:30    9.5692   10.2723 
2008/10/06 08:04:00    9.5538   10.2724 
2008/10/06 08:04:30    9.5388   10.2725 
2008/10/06 08:05:00    9.5249   10.2722 
2008/10/06 08:05:30    9.5107   10.2720 
2008/10/06 08:06:00    9.4975   10.2722 
2008/10/06 08:06:30    9.4847   10.2722 
2008/10/06 08:07:00    9.4720   10.2721 
2008/10/06 08:07:30    9.4602   10.2721 
2008/10/06 08:08:00    9.4488   10.2722 
2008/10/06 08:08:30    9.4371   10.2719 
2008/10/06 08:09:00    9.4269   10.2720 
2008/10/06 08:09:30    9.4154   10.2714 
2008/10/06 08:10:00    9.4041   10.2718 
2008/10/06 08:10:30    9.3947   10.2716 
2008/10/06 08:11:00    9.3867   10.2720 
2008/10/06 08:11:30    9.3781   10.2718 
2008/10/06 08:12:00    9.3685   10.2718 
2008/10/06 08:12:30    9.3585   10.2714 
2008/10/06 08:13:00    9.3487   10.2717 
2008/10/06 08:13:30    9.3421   10.2717 
2008/10/06 08:14:00    9.3340   10.2717 
2008/10/06 08:14:30    9.3269   10.2713 
2008/10/06 08:15:00    9.3192   10.2710 
2008/10/06 08:15:30    9.3124   10.2712 
2008/10/06 08:16:00    9.3049   10.2711 
2008/10/06 08:16:30    9.2984   10.2713 
2008/10/06 08:17:00    9.2914   10.2709 
2008/10/06 08:17:30    9.2831   10.2710 
2008/10/06 08:18:00    9.2774   10.2712 
2008/10/06 08:18:30    9.2708   10.2709 
2008/10/06 08:19:00    9.2640   10.2710 
2008/10/06 08:19:30    9.2571   10.2710 
2008/10/06 08:20:00    9.2507   10.2711 
2008/10/06 08:20:30    9.2433   10.2711 
2008/10/06 08:21:00    9.2361   10.2709 
2008/10/06 08:21:30    9.2311   10.2710 
2008/10/06 08:22:00    9.2257   10.2708 
2008/10/06 08:22:30    9.2219   10.2710 
2008/10/06 08:23:00    9.2187   10.2709 
2008/10/06 08:23:30    9.2153   10.2712 
2008/10/06 08:24:00    9.2087   10.2711 
2008/10/06 08:24:30    9.2025   10.2710 
2008/10/06 08:25:00    9.1982   10.2708 
2008/10/06 08:25:30    9.1940   10.2706 
2008/10/06 08:26:00    9.1897   10.2710 
2008/10/06 08:26:30    9.1855   10.2706 
2008/10/06 08:27:00    9.1825   10.2708 
2008/10/06 08:27:30    9.1786   10.2709 
2008/10/06 08:28:00    9.1741   10.2706 
2008/10/06 08:28:30    9.1700   10.2704 
2008/10/06 08:29:00    9.1654   10.2704 
2008/10/06 08:29:30    9.1625   10.2707 
2008/10/06 08:30:00    9.1582   10.2704 
2008/10/06 08:30:30    9.1548   10.2705 
2008/10/06 08:31:00    9.1513   10.2704 
2008/10/06 08:31:30    9.1480   10.2702 
2008/10/06 08:32:00    9.1445   10.2705 
2008/10/06 08:32:30    9.1416   10.2705 
2008/10/06 08:33:00    9.1384   10.2703 
2008/10/06 08:33:30    9.1351   10.2702 
2008/10/06 08:34:00    9.1315   10.2702 
2008/10/06 08:34:30    9.1275   10.2705 
2008/10/06 08:35:00    9.1239   10.2702 
2008/10/06 08:35:30    9.1217   10.2703 
2008/10/06 08:36:00    9.1181   10.2705 
2008/10/06 08:36:30    9.1157   10.2703 
2008/10/06 08:37:00    9.1129   10.2705 
2008/10/06 08:37:30    9.1098   10.2703 
2008/10/06 08:38:00    9.1076   10.2705 
2008/10/06 08:38:30    9.1047   10.2706 
2008/10/06 08:39:00    9.1022   10.2708 
2008/10/06 08:39:30    9.1005   10.2710 
2008/10/06 08:40:00    9.0982   10.2709 
2008/10/06 08:40:30    9.0944   10.2705 
2008/10/06 08:41:00    9.0926   10.2708 
2008/10/06 08:41:30    9.0906   10.2713 
2008/10/06 08:42:00    9.0886   10.2708 
2008/10/06 08:42:30    9.0865   10.2709 
2008/10/06 08:43:00    9.0865   10.2707 
2008/10/06 08:43:30    9.0865   10.2706 
2008/10/06 08:44:00    9.0848   10.2706 
2008/10/06 08:44:30    9.0841   10.2710 
2008/10/06 08:45:00    9.0834   10.2709 
2008/10/06 08:45:30    9.0825   10.2708 
2008/10/06 08:46:00    9.0808   10.2708 
2008/10/06 08:46:30    9.0798   10.2710 
2008/10/06 08:47:00    9.0776   10.2709 
2008/10/06 08:47:30    9.0766   10.2705 
2008/10/06 08:48:00    9.0750   10.2708 
2008/10/06 08:48:30    9.0738   10.2706 
2008/10/06 08:49:00    9.0723   10.2706 
2008/10/06 08:49:30    9.0715   10.2706 
2008/10/06 08:50:00    9.0713   10.2707 
2008/10/06 08:50:30    9.0713   10.2706 
2008/10/06 08:51:00    9.0718   10.2709 
2008/10/06 08:51:30    9.0730   10.2711 
2008/10/06 08:52:00    9.0745   10.2712 
2008/10/06 08:52:30    9.0761   10.2713 
2008/10/06 08:53:00    9.0783   10.2713 
2008/10/06 08:53:30    9.0805   10.2711 
2008/10/06 08:54:00    9.0826   10.2710 
2008/10/06 08:54:30    9.0850   10.2710 
2008/10/06 08:55:00    9.0872   10.2711 
2008/10/06 08:55:30    9.0900   10.2713 
2008/10/06 08:56:00    9.0941   10.2712 
2008/10/06 08:56:30    9.0965   10.2713 
2008/10/06 08:57:00    9.0992   10.2713 
2008/10/06 08:57:30    9.1029   10.2710 
2008/10/06 08:58:00    9.1062   10.2713 
2008/10/06 08:58:30    9.1088   10.2710 
2008/10/06 08:59:00    9.1124   10.2712 
