RBR TDR-2050  5.50 011855 (Windows: 6.12 - Minimum required: 5.14)
Host time     08/07/08 10:12:37
Logger time   08/07/08 13:12:41
Logging start 08/06/25 10:00:00
Logging end   08/07/11 13:58:28
Sample period          00:00:01
Number of channels =  2, number of samples = 1134761, mode: Logging Stopped by User
N02%9.4f
Calibration  1: 0.003470672213780
                -0.000254630194971
                0.000002582308757
                -0.000000082954668 Degrees_C
Calibration  2: 0.092424207192000
                99.721467617754001
                -6.656000222778000
                19.957840179268000 deciBars
COMMENT: drift +3 seconds (ie rbr is 3 seconds ahead of utc)
Memory type: 3 AT45DB642

     Temp      Pres 
  14.2296   10.2052 
  14.2302   10.2058 
  14.2304   10.2055 
  14.2307   10.2058 
  14.2306   10.2054 
  14.2308   10.2056 
  14.2309   10.2058 
  14.2310   10.2058 
  14.2309   10.2055 
  14.2308   10.2056 
  14.2312   10.2058 
  14.2311   10.2058 
  14.2312   10.2059 
  14.2311   10.2057 
  14.2313   10.2061 
  14.2313   10.2057 
  14.2313   10.2059 
  14.2312   10.2056 
  14.2313   10.2056 
  14.2312   10.2060 
  14.2312   10.2058 
  14.2314   10.2058 
  14.2313   10.2057 
  14.2313   10.2059 
  14.2312   10.2052 
  14.2313   10.2058 
  14.2312   10.2056 
  14.2312   10.2059 
  14.2313   10.2056 
  14.2312   10.2059 
  14.2312   10.2058 
  14.2312   10.2057 
  14.2310   10.2057 
  14.2312   10.2059 
  14.2310   10.2059 
  14.2311   10.2055 
  14.2311   10.2059 
  14.2311   10.2055 
  14.2311   10.2058 
  14.2310   10.2058 
  14.2309   10.2055 
  14.2310   10.2056 
  14.2310   10.2055 
  14.2309   10.2062 
  14.2309   10.2060 
  14.2309   10.2055 
  14.2308   10.2056 
  14.2307   10.2059 
  14.2306   10.2060 
  14.2307   10.2060 
  14.2307   10.2059 
  14.2306   10.2056 
  14.2306   10.2055 
  14.2305   10.2058 
  14.2305   10.2059 
  14.2303   10.2058 
  14.2304   10.2057 
  14.2305   10.2058 
  14.2303   10.2055 
  14.2303   10.2056 
  14.2302   10.2059 
  14.2304   10.2060 
  14.2303   10.2054 
  14.2302   10.2060 
  14.2301   10.2060 
  14.2299   10.2057 
  14.2300   10.2058 
  14.2300   10.2058 
  14.2300   10.2059 
  14.2299   10.2058 
  14.2299   10.2061 
  14.2299   10.2057 
  14.2299   10.2057 
  14.2298   10.2060 
  14.2297   10.2056 
  14.2297   10.2059 
  14.2297   10.2058 
  14.2297   10.2064 
  14.2296   10.2060 
  14.2295   10.2057 
  14.2295   10.2057 
  14.2293   10.2057 
  14.2294   10.2063 
  14.2294   10.2058 
  14.2294   10.2058 
  14.2292   10.2061 
  14.2292   10.2063 
  14.2291   10.2058 
  14.2290   10.2058 
  14.2292   10.2060 
  14.2291   10.2056 
  14.2290   10.2058 
  14.2289   10.2059 
  14.2290   10.2060 
  14.2290   10.2056 
  14.2289   10.2057 
  14.2290   10.2057 
  14.2288   10.2059 
  14.2287   10.2056 
  14.2288   10.2057 
  14.2287   10.2060 
  14.2287   10.2057 
  14.2286   10.2059 
  14.2285   10.2057 
  14.2283   10.2059 
  14.2284   10.2056 
  14.2283   10.2056 
  14.2284   10.2059 
  14.2283   10.2054 
  14.2283   10.2056 
  14.2283   10.2060 
  14.2282   10.2057 
  14.2282   10.2055 
  14.2280   10.2060 
  14.2281   10.2057 
  14.2281   10.2059 
  14.2280   10.2060 
  14.2279   10.2058 
  14.2280   10.2057 
  14.2279   10.2058 
  14.2279   10.2056 
  14.2277   10.2060 
  14.2277   10.2057 
  14.2276   10.2053 
  14.2276   10.2058 
  14.2275   10.2058 
  14.2276   10.2059 
  14.2275   10.2058 
  14.2275   10.2058 
  14.2274   10.2057 
  14.2274   10.2057 
  14.2275   10.2058 
  14.2274   10.2058 
  14.2271   10.2060 
  14.2274   10.2062 
  14.2273   10.2058 
  14.2272   10.2058 
  14.2273   10.2055 
  14.2272   10.2058 
  14.2271   10.2060 
  14.2269   10.2059 
  14.2270   10.2049 
  14.2268   10.2056 
  14.2270   10.2059 
  14.2268   10.2058 
  14.2268   10.2056 
  14.2265   10.2058 
  14.2267   10.2057 
  14.2265   10.2054 
  14.2266   10.2059 
  14.2266   10.2059 
  14.2266   10.2059 
  14.2265   10.2061 
  14.2265   10.2054 
  14.2264   10.2056 
  14.2265   10.2059 
  14.2264   10.2058 
  14.2262   10.2057 
  14.2261   10.2057 
  14.2261   10.2061 
  14.2264   10.2059 
  14.2263   10.2057 
  14.2262   10.2059 
  14.2261   10.2058 
  14.2258   10.2054 
  14.2261   10.2057 
  14.2259   10.2059 
  14.2259   10.2058 
  14.2259   10.2060 
  14.2259   10.2059 
  14.2257   10.2061 
  14.2257   10.2059 
  14.2256   10.2059 
  14.2256   10.2059 
  14.2256   10.2059 
  14.2256   10.2060 
  14.2256   10.2061 
  14.2255   10.2062 
  14.2255   10.2059 
  14.2253   10.2059 
