RBR TDR-2050  5.50 011855 (Windows: 6.12 - Minimum required: 5.14)
Host time     08/07/08 10:12:37
Logger time   08/07/08 13:12:41
Logging start 08/06/25 10:00:00
Logging end   08/07/11 13:58:28
Sample period          00:10:00
Number of channels =  2, number of samples = 1134761, mode: Logging Stopped by User
N02%9.4f
Calibration  1: 0.003470672213780
                -0.000254630194971
                0.000002582308757
                -0.000000082954668 Degrees_C
Calibration  2: 0.092424207192000
                99.721467617754001
                -6.656000222778000
                19.957840179268000 deciBars
COMMENT: drift +3 seconds (ie rbr is 3 seconds ahead of utc)
Memory type: 3 AT45DB642

     Temp      Pres 
  14.2087   10.2058 
  14.1864   10.2055 
  14.1641   10.2055 
  14.1460   10.2064 
  14.1383   10.2063 
  14.1389   10.2052 
  14.1519   10.2041 
  14.1790   10.2044 
  14.2110   10.2048 
  14.2419   10.2045 
  14.2638   10.2062 
  14.3014   10.2056 
  14.3367   10.2056 
  14.3699   10.2043 
  14.4089   10.2035 
  14.4451   10.2025 
  14.4817   10.2019 
  14.5236   10.2044 
  14.5640   10.2041 
  14.6447   10.2006 
  14.7058   10.1995 
  16.4429   10.1977 
  16.3556   10.1988 
  16.9441   10.1985 
  17.5189   10.1937 
  19.6990   10.1958 
  10.5449   20.3677 
  10.4896   22.2109 
  10.5595   22.0456 
  10.4548   21.7245 
   9.9494   21.9564 
   9.6973   21.8924 
   9.3919   24.1749 
   8.9913   24.8747 
   8.7573   25.7487 
   8.5638   26.2571 
   8.3298   26.0863 
   7.6091   26.9357 
   7.0982   27.3878 
   6.9578   27.4414 
   6.7165   27.0330 
   6.6531   28.0216 
   6.8075   27.1676 
   7.0359   25.4130 
   7.2712   23.3745 
   7.4010   22.1151 
   7.5650   20.2547 
   7.7120   18.0799 
   8.0415   17.5754 
   7.9675   16.7999 
   9.3280   15.9714 
  10.1370   15.7722 
  10.4710   15.0305 
  10.5602   13.6128 
  10.6528   12.5215 
  10.7807   11.4661 
  10.7716   11.2619 
  10.7216   11.0116 
  11.0676   11.1550 
  11.1177   11.9174 
  11.0133   12.4723 
  11.2011   12.3405 
  11.2151   11.3944 
  11.2986   11.2286 
  11.3811   10.9780 
  11.4956   10.6995 
  11.5441   10.5164 
  11.4605   10.5238 
  11.3615   10.9177 
  11.3250   11.2608 
  11.3128   11.3478 
  11.2534   11.9656 
  11.2239   11.3392 
  11.2248   11.3615 
  11.2379   11.1835 
  11.2241   11.1876 
  11.2101   11.2569 
  11.2031   11.2051 
  11.1823   11.2145 
  11.2006   11.1914 
  11.2145   11.2154 
  11.2356   11.2200 
  11.2514   11.1778 
  11.3105   11.1893 
  11.3257   11.1395 
  11.3206   11.1753 
  11.3338   11.1396 
  11.3072   11.1395 
  11.3177   11.1376 
  11.3359   11.0538 
  11.3753   10.9437 
  11.3503   10.9959 
  11.3786   10.9853 
  11.4023   11.1126 
  11.3984   11.1455 
  11.3092   11.4983 
  11.2132   11.9018 
  11.1267   12.8359 
  11.0486   14.1584 
  10.8257   16.7282 
  10.6650   16.9303 
  10.5302   20.0143 
  10.4544   19.3913 
  10.2210   20.7642 
   9.7981   23.1516 
   9.4713   24.7636 
   8.9726   27.5355 
   8.4100   27.1658 
   8.2407   28.3078 
   7.8619   29.3371 
   7.9618   28.5723 
   7.7575   28.6494 
   7.5415   27.8554 
   7.1775   28.0437 
   7.4586   28.8613 
   6.9865   28.4831 
   7.0367   27.4418 
   6.1024   27.9716 
   6.9817   27.3130 
   7.0383   26.2690 
   7.1501   24.4629 
   7.4931   22.8429 
   7.7246   20.3654 
   7.6706   17.5913 
   7.6886   17.4073 
   7.5960   17.3723 
   8.8357   16.3033 
  10.0431   15.1255 
  10.1325   14.4424 
  10.2587   13.6460 
  10.2894   12.1255 
  10.3263   11.2690 
  10.3778   11.0922 
  10.4116   10.7427 
  10.4608   10.5780 
  10.5656   10.4970 
  10.6100   10.4912 
  10.5457   10.4813 
  10.4670   10.5283 
  10.5611   10.7255 
  10.5291   10.7550 
  10.4960   10.7930 
  10.3620   10.9129 
  10.4071   11.1592 
  10.5421   11.2247 
  10.5466   11.3852 
  10.5120   14.1700 
  10.6141   11.2986 
  10.6531   11.2619 
  10.7762   11.2540 
  10.4389   14.3388 
  10.3888   14.6174 
  10.5866   13.6977 
  10.5587   15.5582 
  10.6684   13.3738 
  10.6603   13.1406 
  10.6512   13.6622 
  10.2993   16.3395 
  10.3637   14.6833 
  10.2887   14.6895 
  10.2975   14.1342 
