CTD,20100513DFOBIOWGH
NUMBER_HEADERS = 10
EXPOCODE = 18HU2010014
SECT_ID = 
STNNBR = 3
CASTNO = 1
DATE = 20100513
TIME = 1834
LATITUDE =  47.5483
LONGITUDE =  -52.5945
DEPTH =  174
CTDPRS,CTDPRS_FLAG_I,CTDTMP,CTDTMP_FLAG_I,CTDSAL,CTDSAL_FLAG_I,CTDOXY,CTDOXY_FLAG_I
DBAR,,IPTS-68,,PSS-78,,UMOL/KG,
      3.0,1,   3.1347,1,  31.9797,1,    343.4,1
      4.0,1,   3.1174,1,  31.9756,1,    342.8,1
      5.0,1,   3.1169,1,  31.9740,1,    343.2,1
      6.0,1,   3.1123,1,  31.9736,1,    343.3,1
      7.0,1,   3.1083,1,  31.9738,1,    340.8,1
      8.0,1,   3.1075,1,  31.9738,1,    339.7,1
      9.0,1,   3.0984,1,  31.9760,1,    339.2,1
     10.0,1,   3.0752,1,  31.9836,1,    339.1,1
     11.0,1,   3.0382,1,  31.9999,1,    344.0,1
     12.0,1,   2.8934,1,  32.0539,1,    344.8,1
     13.0,1,   2.8468,1,  32.0727,1,    344.7,1
     14.0,1,   2.6809,1,  32.1331,1,    344.0,1
     15.0,1,   2.6496,1,  32.1408,1,    343.6,1
     16.0,1,   2.6364,1,  32.1454,1,    347.4,1
     17.0,1,   2.6115,1,  32.1549,1,    347.2,1
     18.0,1,   2.5140,1,  32.1895,1,    347.6,1
     19.0,1,   2.4304,1,  32.2135,1,    347.8,1
     20.0,1,   2.3850,1,  32.2219,1,    349.4,1
     21.0,1,   2.3649,1,  32.2264,1,    348.5,1
     22.0,1,   2.3372,1,  32.2311,1,    345.3,1
     23.0,1,   2.3029,1,  32.2363,1,    347.3,1
     24.0,1,   2.2741,1,  32.2406,1,    351.6,1
     25.0,1,   2.2310,1,  32.2472,1,    352.7,1
     26.0,1,   2.1775,1,  32.2594,1,    352.7,1
     27.0,1,   1.9846,1,  32.2945,1,    354.1,1
     28.0,1,   1.8877,1,  32.3051,1,    354.5,1
     29.0,1,   1.8469,1,  32.3096,1,    354.6,1
     30.0,1,   1.8202,1,  32.3131,1,    353.5,1
     31.0,1,   1.7886,1,  32.3173,1,    351.8,1
     32.0,1,   1.7651,1,  32.3196,1,    350.0,1
     33.0,1,   1.7424,1,  32.3240,1,    354.7,1
     34.0,1,   1.6848,1,  32.3340,1,    358.6,1
