CTD,20160628CCHSIOSEE
# Data source: Jeff Jackson 6/2/2015 
# SHIP: Hudson 
# Cruise: AR07W 
# Region: Labrador Sea 
# DATES: 20130507 - 20130528 
# Chief Scientist: I. Yashayaev 
# 54 stations with 24 place Rosette
# Hydro: Who - I. Yashayaev; Status - final 
# FLAG_W: Originator FLAG_I quality codes were converted to WOCE FLAG_W quality codes as:
#     IGOSS 0 (No quality control yet assigned to this element) ==> WOCE 1 (Not calibrated)
#     IGOSS 1 (The element appears to be correct)               ==> WOCE 2 (Acceptable measurement)
#     Where parameter values are -999.0, flags changed from IGOSS "0" to WOCE "9" (not sampled)
#     No other IGOSS quality codes were present in this dataset
# LATITUDE_UNITS = degrees_North; unknown reference location
# LONGITUDE_UNITS = degrees_East; unknown reference location
# TIME_UNITS = HHMM, UTC; unknown time-zone reference; unknown positon in water column during cast
# DATE_UNITS: YYYYMMDD; unknown time-zone reference;  unknown positon in water column during cast
# DEPTH:  Documentation not provided describing how depth was calculated or corrected
# CTD,20130527DFOBIOIY - Originator File Identification Stamp 
NUMBER_HEADERS = 9
EXPOCODE = 18HU20130507
STNNBR = 235
CASTNO = 1
DATE = 20130527
TIME = 0841
LATITUDE = 42.8330
LONGITUDE = -61.7370
DEPTH = 1070
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W
DBAR,,ITS-68,,PSS-78,,UMOL/KG,
       5.0,2,    9.8494,2,   33.1296,2,    -999.0,9
       6.0,2,    9.8517,2,   33.1288,2,    -999.0,9
       7.0,2,    9.8484,2,   33.1295,2,    -999.0,9
       8.0,2,    9.8528,2,   33.1292,2,     297.0,2
       9.0,2,    9.8537,2,   33.1290,2,     297.3,2
      10.0,2,    9.8525,2,   33.1289,2,     297.7,2
      11.0,2,    9.8523,2,   33.1286,2,     297.3,2
      12.0,2,    9.8537,2,   33.1284,2,     297.1,2
      13.0,2,    9.8543,2,   33.1284,2,     296.0,2
      14.0,2,    9.8564,2,   33.1281,2,     296.9,2
      15.0,2,    9.8566,2,   33.1284,2,     296.6,2
      16.0,2,    9.8570,2,   33.1284,2,     296.5,2
      17.0,2,    9.8526,2,   33.1293,2,     296.6,2
      18.0,2,    9.8216,2,   33.1350,2,     295.8,2
      19.0,2,    9.8173,2,   33.1346,2,     294.8,2
      20.0,2,    9.7639,2,   33.1454,2,     294.5,2
      21.0,2,    9.6184,2,   33.1717,2,     294.8,2
      22.0,2,    9.4336,2,   33.2209,2,     295.0,2
      23.0,2,    9.3050,2,   33.2684,2,     295.0,2
      24.0,2,    9.2394,2,   33.3221,2,     294.5,2
      25.0,2,    9.2547,2,   33.4076,2,     292.5,2
      26.0,2,    9.1343,2,   33.4580,2,     291.2,2
      27.0,2,    8.9861,2,   33.4721,2,     287.8,2
