BOTTLE,20091016CCHDOSIODM
#PH_SWS_FLAG_W and PHTEMP changed to missing values where PH_SWS is -999.0000
# per R.Key submission: BOTTLE,20090507PRINUNIVRMK 
#BOTTLE,20091001CCHDOSIODM 
#PH_SWS_FLAG_W moved to immediately follow PH_SWS
#BOTTLE,20090112PRINUNIVRMKPRINUNIVRMK
# 1/22/08 Initialized README file
# Data received from: J.Swift 1/21/08
# Ship: Oden
# Cruise: 77DN0204
# Dates:4/20-6/6/2002
# EXPOCODE:77DN20020420
# Region: Greenland-Norwegian Seas with focus on East Greenland current region. Oden accompanied by Knorr on this cruise
# Chief Scientist:L. Anderson
# 92 stations with 24 place Rosette
# Hydro: Who - L.Anderson; Status - final
#       Notes: See Rudels et al., 2005
#       SBE-911+
# Nuts/O2: Who - J.Swift/ODF; Status - final
#       Notes:
# TCO2: Who - L. Anderson; Status - final
#       Notes:
# TA: Who - L. Anderson; Status - final
#       Notes:
# pH: Who - L. Anderson; Status - final
#       Notes: Reported on total scale at 15C (from S. Jutterstrom, 10/1/08)
#       Converted to SWS@25C
# CFC: Who - P.Jones; Status - final
#       Notes: includes CCl4, CFC-113, but all flagged 3
#       Final data from E. Jeansson 5/08
# Other: SF-6 - Anders Olsson final
# References:
# Rudels, B. G. Bj~Zrk, J. Nilsson, P. Winsor, I. Lake and C. Nohr, The interaction between waters from the Arctic Ocean and the Nordic Seas north of Fram Strait and along the East Greenland Current: results from the Arctic Ocean-02 Oden expedition, J. Mar. Sys., 55, 1-30, 2002.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,CCL4,CCL4_FLAG_W,SF6,SF6_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TEMP,THETA
,,,,,,,,,,METERS,DBARS,ITS-90,PSS-78,,PSS-78,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,PMOL/KG,,PMOL/KG,,PMOL/KG,,PMOL/KG,,FMOL/KG,,UMOL/KG,,UMOL/KG,,,,DEGC,DEGC
  77DN20020420,   GNS,     1,  1,     20,2,20020426,1343, 77.1695,  19.3618,  158,      1.3,  -1.8632,-999.0000,9,  34.7785,2,    348.3,2,     3.69,2,     8.06,2,     0.01,2,     0.60,2,    7.240,2,    3.890,2,    0.522,3,    8.171,3,     -999,9,   2151.0,2,   2303.7,2,   7.7151,2,    25.00,  -1.8632
  77DN20020420,   GNS,     1,  1,     16,2,20020426,1343, 77.1695,  19.3618,  158,      9.6,  -1.8610,-999.0000,9,  34.7726,2,    349.4,2,     3.61,2,     8.08,2,     0.01,2,     0.60,2,    7.270,2,    4.030,2,    0.545,3,    8.102,3,     -999,9,   2152.6,2,   2306.5,2,   7.7150,2,    25.00,  -1.8612
  77DN20020420,   GNS,     1,  1,     15,2,20020426,1343, 77.1695,  19.3618,  158,     15.8,  -1.8580,-999.0000,9,  34.7765,2,    346.5,2,     3.61,2,     8.08,2,     0.01,2,     0.60,2,    7.140,2,    4.030,2,    0.551,3,    7.776,3,     -999,9,   2150.7,2,   2303.7,2,   7.7122,2,    25.00,  -1.8583
  77DN20020420,   GNS,     1,  1,     14,2,20020426,1343, 77.1695,  19.3618,  158,     28.9,  -1.8617,-999.0000,9,  34.7744,2,    346.9,2,     3.62,2,     8.09,2,     0.01,2,     0.60,2,    7.190,2,    4.030,2,    0.568,3,    7.467,3,     -999,9,   2152.9,2,   2305.4,2,   7.7151,2,    25.00,  -1.8623
  77DN20020420,   GNS,     1,  1,     13,2,20020426,1343, 77.1695,  19.3618,  158,     36.2,  -1.8536,-999.0000,9,  34.7838,2,    348.1,2,     3.56,2,     8.08,2,     0.01,2,     0.59,2,    7.290,2,    4.080,2,    0.543,3,    6.268,3,     -999,9,   2150.1,2,   2304.3,2,   7.7122,2,    25.00,  -1.8543
  77DN20020420,   GNS,     1,  1,     12,2,20020426,1343, 77.1695,  19.3618,  158,     46.3,  -1.8386,-999.0000,9,  34.9737,2,    344.7,2,     3.86,2,     8.26,2,     0.00,2,     0.61,2,    7.320,2,    4.120,2,    0.533,3,    5.980,3,     -999,9,   2151.3,2,   2315.9,2,   7.6976,2,    25.00,  -1.8395
  77DN20020420,   GNS,     1,  1,     11,2,20020426,1343, 77.1695,  19.3618,  158,     56.3,  -1.8782,-999.0000,9,  35.0144,2,    343.2,2,     4.02,2,     8.25,2,     0.00,2,     0.62,2,    7.470,2,    3.990,2,    0.522,3,    5.787,3,     -999,9,   2168.7,2,   2316.6,2,   7.6947,2,    25.00,  -1.8793
  77DN20020420,   GNS,     1,  1,     10,2,20020426,1343, 77.1695,  19.3618,  158,     65.6,  -1.8971,-999.0000,9,  35.0636,2,    341.0,2,     4.02,2,     8.24,2,     0.00,2,     0.63,2,    7.540,2,    3.990,2,    0.493,3,    5.698,3,     -999,9,   2171.4,2,   2325.3,2,   7.6928,2,    25.00,  -1.8984
  77DN20020420,   GNS,     1,  1,      9,2,20020426,1343, 77.1695,  19.3618,  158,     74.6,  -1.9416,-999.0000,9,  35.2420,2,    346.6,2,     3.67,2,     8.40,2,     0.00,2,     0.62,2,    7.510,2,    3.990,2,    0.421,3,    5.367,3,     -999,9,   2187.6,2,   2336.2,2,   7.6917,2,    25.00,  -1.9431
