From file: Tr1_all_stations	Instrument no.:	595
Ser	Interval (sec)	Integration	Air pressure	Salinity	Chart Datum (dbar)	
4	1		1019.84	
Ser	Meas	Sal.	Temp	F (µg/l)	T (FTU)	Density	S. vel.	Depth(u)	Date	Time		
4	584	0.02	8.221	0.09	0.56	-0.147	1440.08	0.00	10/06/2023	09:46:22
4	585	0.01	8.129	0.08	0.47	-0.149	1439.68	0.00	10/06/2023	09:46:23
4	586	0.02	8.127	0.09	0.55	-0.141	1439.69	0.00	10/06/2023	09:46:24
4	587	0.01	8.115	0.15	0.57	-0.148	1439.62	0.00	10/06/2023	09:46:25
4	588	0.01	8.107	0.09	0.43	-0.148	1439.59	0.00	10/06/2023	09:46:26
4	589	0.02	8.116	0.10	0.39	-0.140	1439.64	0.00	10/06/2023	09:46:27
4	590	0.01	8.139	2.09	0.01	-0.150	1439.73	0.00	10/06/2023	09:46:28
4	591	0.02	8.152	1.71	0.01	-0.143	1439.80	0.00	10/06/2023	09:46:29
4	592	0.01	8.138	0.09	12.47	-0.150	1439.72	0.00	10/06/2023	09:46:30
4	593	0.02	8.110	0.00	0.01	-0.140	1439.62	0.00	10/06/2023	09:46:31
4	594	0.02	8.073	0.09	3.75	-0.138	1439.47	0.00	10/06/2023	09:46:32
4	595	0.02	8.060	0.00	12.47	-0.137	1439.41	0.00	10/06/2023	09:46:33
4	596	0.02	8.021	0.11	1.14	-0.134	1439.25	0.00	10/06/2023	09:46:34
4	597	0.02	7.494	0.10	0.94	-0.104	1437.04	0.00	10/06/2023	09:46:35
4	598	26.51	4.517	0.09	0.99	20.997	1457.91	0.11	10/06/2023	09:46:36
4	599	27.40	3.090	0.09	1.00	21.818	1452.94	0.09	10/06/2023	09:46:37
4	600	28.48	2.564	0.09	0.91	22.716	1452.05	0.13	10/06/2023	09:46:38
4	601	28.96	2.345	0.10	0.94	23.114	1451.71	0.07	10/06/2023	09:46:39
4	602	28.68	2.255	0.10	0.91	22.896	1450.95	0.07	10/06/2023	09:46:40
4	603	28.89	2.228	0.39	0.93	23.066	1451.10	0.08	10/06/2023	09:46:41
4	604	28.82	2.211	0.09	0.97	23.011	1450.93	0.07	10/06/2023	09:46:42
4	605	29.29	2.207	0.09	1.06	23.387	1451.54	0.10	10/06/2023	09:46:43
4	606	29.07	2.178	0.09	0.88	23.213	1451.11	0.09	10/06/2023	09:46:44
4	607	29.13	2.173	0.10	0.92	23.261	1451.17	0.10	10/06/2023	09:46:45
4	608	28.46	2.181	0.10	0.96	22.725	1450.33	0.05	10/06/2023	09:46:46
4	609	28.84	2.195	0.10	0.93	23.028	1450.89	0.06	10/06/2023	09:46:47
4	610	15.29	2.218	0.08	0.94	12.207	1433.35	0.04	10/06/2023	09:46:48
4	611	31.82	2.235	0.08	0.90	25.408	1454.96	0.06	10/06/2023	09:46:49
4	612	31.89	2.255	0.09	1.00	25.463	1455.13	0.08	10/06/2023	09:46:50
4	613	31.94	2.252	0.08	0.94	25.503	1455.19	0.10	10/06/2023	09:46:51
4	614	31.96	2.234	0.09	0.89	25.520	1455.13	0.07	10/06/2023	09:46:52
4	615	31.95	2.219	0.12	0.88	25.513	1455.06	0.08	10/06/2023	09:46:53
4	616	31.97	2.223	0.10	0.93	25.529	1455.10	0.10	10/06/2023	09:46:54
4	617	31.86	2.209	0.10	0.95	25.442	1454.89	0.06	10/06/2023	09:46:55
4	618	31.88	2.181	0.09	0.85	25.460	1454.80	0.07	10/06/2023	09:46:56
4	619	32.00	2.172	0.09	0.91	25.557	1454.91	0.08	10/06/2023	09:46:57
4	620	32.01	2.153	0.11	0.92	25.566	1454.84	0.07	10/06/2023	09:46:58
4	621	30.13	2.152	0.09	0.91	24.062	1452.39	0.05	10/06/2023	09:46:59
4	622	31.55	2.156	0.12	0.86	25.198	1454.25	0.05	10/06/2023	09:47:00
4	623	32.02	2.161	0.09	0.99	25.574	1454.90	0.11	10/06/2023	09:47:01
4	624	31.90	2.151	0.09	0.88	25.478	1454.69	0.07	10/06/2023	09:47:02
4	625	31.97	2.148	0.08	0.86	25.534	1454.78	0.08	10/06/2023	09:47:03
4	626	32.00	2.149	0.09	0.94	25.559	1454.82	0.13	10/06/2023	09:47:04
4	627	31.96	2.140	0.10	0.93	25.527	1454.72	0.08	10/06/2023	09:47:05
4	628	31.97	2.142	0.08	0.94	25.535	1454.75	0.10	10/06/2023	09:47:06
4	629	31.99	2.153	0.09	0.87	25.550	1454.82	0.11	10/06/2023	09:47:07
4	630	31.99	2.152	0.09	0.91	25.550	1454.81	0.10	10/06/2023	09:47:08
4	631	31.96	2.153	0.11	0.86	25.526	1454.78	0.09	10/06/2023	09:47:09
4	632	31.96	2.152	0.10	0.93	25.526	1454.78	0.08	10/06/2023	09:47:10
4	633	31.98	2.153	0.10	0.94	25.542	1454.81	0.11	10/06/2023	09:47:11
4	634	31.93	2.156	0.11	0.94	25.502	1454.75	0.10	10/06/2023	09:47:12
