CTD,20000817WHPSIOJJW
#code : jjward ctd_to_exchange.pl V1.0
#original CTD file: STA221.WCT   Mon Jul 31 14:03:27 2000
#original SUM file: p16csu.txt   Fri Jul 14 10:15:21 2000
NUMBER_HEADERS = 10
EXPOCODE = 31WTTUNES_3
SECT_ID = P16C
STNNBR = 221
CASTNO = 1
DATE = 19910901
TIME = 0937
LATITUDE = -17.5102
LONGITUDE = -150.4812
DEPTH =  3596
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W
DBAR,,ITS-90,,PSS-78,,UMOL/KG,
      1.0,2,  26.6727,2,  36.0935,2,   -999.0,5
      3.0,2,  26.6411,2,  36.0881,2,   -999.0,5
      5.0,2,  26.6365,2,  36.0895,2,   -999.0,5
      7.0,2,  26.6447,2,  36.0905,2,   -999.0,5
      9.0,2,  26.6460,2,  36.0902,2,   -999.0,5
     11.0,2,  26.6483,2,  36.0908,2,   -999.0,5
     13.0,2,  26.6545,2,  36.0936,2,   -999.0,5
     15.0,2,  26.6520,2,  36.0918,2,   -999.0,5
     17.0,2,  26.6519,2,  36.0921,2,   -999.0,5
     19.0,2,  26.6524,2,  36.0946,2,   -999.0,5
     21.0,2,  26.6479,2,  36.0960,2,   -999.0,5
     23.0,2,  26.6394,2,  36.0965,2,   -999.0,5
     25.0,2,  26.6361,2,  36.0962,2,   -999.0,5
     27.0,2,  26.6338,2,  36.0965,2,   -999.0,5
     29.0,2,  26.6295,2,  36.0965,2,   -999.0,5
     31.0,2,  26.6197,2,  36.0968,2,   -999.0,5
     33.0,2,  26.6078,2,  36.0956,2,   -999.0,5
     35.0,2,  26.5894,2,  36.0909,2,   -999.0,5
     37.0,2,  26.5784,2,  36.0900,2,   -999.0,5
     39.0,2,  26.5755,2,  36.0897,2,   -999.0,5
     41.0,2,  26.5679,2,  36.0905,2,   -999.0,5
     43.0,2,  26.5636,2,  36.0923,2,   -999.0,5
     45.0,2,  26.5661,2,  36.0922,2,   -999.0,5
     47.0,2,  26.5615,2,  36.0956,2,   -999.0,5
     49.0,2,  26.5621,2,  36.0965,2,   -999.0,5
     51.0,2,  26.5629,2,  36.0967,2,   -999.0,5
     53.0,2,  26.5635,2,  36.0975,2,   -999.0,5
     55.0,2,  26.5642,2,  36.0973,2,   -999.0,5
     57.0,2,  26.5652,2,  36.0984,2,   -999.0,5
     59.0,2,  26.5657,2,  36.0985,2,   -999.0,5
     61.0,2,  26.5667,2,  36.0990,2,   -999.0,5
     63.0,2,  26.5680,2,  36.0999,2,   -999.0,5
     65.0,2,  26.5687,2,  36.1003,2,   -999.0,5
     67.0,2,  26.5697,2,  36.1014,2,   -999.0,5
     69.0,2,  26.5705,2,  36.1021,2,   -999.0,5
     71.0,2,  26.5704,2,  36.1030,2,   -999.0,5
     73.0,2,  26.5692,2,  36.1037,2,   -999.0,5
     75.0,2,  26.5626,2,  36.1068,2,   -999.0,5
     77.0,2,  26.5146,2,  36.1077,2,   -999.0,5
     79.0,2,  26.5055,2,  36.1022,2,   -999.0,5
     81.0,2,  26.4993,2,  36.1025,2,   -999.0,5
     83.0,2,  26.3886,2,  36.1014,2,   -999.0,5
     85.0,2,  26.3447,2,  36.0957,2,   -999.0,5
     87.0,2,  26.2522,2,  36.0904,2,   -999.0,5
     89.0,2,  26.2279,2,  36.0823,2,   -999.0,5
     91.0,2,  26.1318,2,  36.0702,2,   -999.0,5
     93.0,2,  26.1316,2,  36.0697,2,   -999.0,5
     95.0,2,  26.1066,2,  36.0666,2,   -999.0,5
     97.0,2,  26.0563,2,  36.0619,2,   -999.0,5
