//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=34077069_PCh_Surf" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:34077069_PCh_Surf"/>
//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:Min depth</subject><object>SDN:P01::MINWDIST</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:Depth</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:NH4</subject><object>SDN:P01::AMONZZXX</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:chl-a_fluorometry</subject><object>SDN:P01::CPHLFLPZ</object><units>SDN:P06::UGPL</units>
//<subject>SDN:LOCAL:dissO2_in-situ-sensor</subject><object>SDN:P01::DOXYZZ01</object><units>SDN:P06::UMGL</units>
//<subject>SDN:LOCAL:NO3andNO2_Filt_ColAA</subject><object>SDN:P01::NTRZAADZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:NO3andNO2_Filt_ColMan</subject><object>SDN:P01::NTRZMADZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:PO4_Filt_ColAA</subject><object>SDN:P01::PHOSAADZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:PO4_Filt_ColMan</subject><object>SDN:P01::PHOSMADZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:SiO4_Filt_ColAA</subject><object>SDN:P01::SLCAAADZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:Sal_conductivity-cell</subject><object>SDN:P01::SSALPR01</object><units>SDN:P06::UUUU</units>
//<subject>SDN:LOCAL:Temp_insitu-thermistor</subject><object>SDN:P01::TEMPTC01</object><units>SDN:P06::UPAA</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm]	QV:SEADATANET	Min depth [m]	QV:SEADATANET	Depth [m]	QV:SEADATANET	NH4 [umol/l]	QV:SEADATANET	chl-a_fluorometry [ug/l]	QV:SEADATANET	dissO2_in-situ-sensor [mg/l]	QV:SEADATANET	NO3andNO2_Filt_ColAA [umol/l]	QV:SEADATANET	NO3andNO2_Filt_ColMan [umol/l]	QV:SEADATANET	PO4_Filt_ColAA [umol/l]	QV:SEADATANET	PO4_Filt_ColMan [umol/l]	QV:SEADATANET	SiO4_Filt_ColAA [umol/l]	QV:SEADATANET	Sal_conductivity-cell [TU]	QV:SEADATANET	Temp_insitu-thermistor [degC]	QV:SEADATANET
088-P-056 - Girouasse	34077069_PCh_Surf	*	1988-03-11T00:00:00.000	-1.147078	44.6981163	34077069_PCh_Surf	486	0.0	1988-03-11T11:15:00.000	1	0	1	0.0	1		9	1.35	2		9		9	12.7	2		9		9	20.0	2	23.2	2	9.5	2
									1988-03-18T11:15:00.000	1	0	1	0.0	1		9	11.54	2		9		9	7.4	2		9		9	14.1	2	25.0	2	11.0	2
									1988-03-28T15:35:00.000	1	0	1	0.0	1		9	1.70	2		9		9	16.3	2		9		9	25.4	2	21.8	2	12.2	2
									1988-04-06T14:44:00.000	1	0	1	0.0	1		9	1.89	2		9		9	7.0	2		9		9	15.6	2	22.5	2	11.9	2
									1988-04-11T13:40:00.000	1	0	1	0.0	1		9	1.16	2		9		9	17.2	2		9		9	21.0	2	21.2	2	12.4	2
									1988-04-18T13:45:00.000	1	0	1	0.0	1		9	2.70	2		9		9	11.2	2		9		9	14.8	2	24.5	2	16.2	2
									1988-04-25T13:20:00.000	1	0	1	0.0	1		9	1.41	2		9		9	5.9	2		9		9	8.6	2	24.4	2	15.0	2
									1988-05-02T12:43:00.000	1	0	1	0.0	1		9	3.79	2		9		9	4.1	2		9		9	4.9	2	24.5	2	15.2	2
									1988-05-09T12:19:00.000	1	0	1	0.0	1		9	4.07	2		9		9	2.0	2		9		9	5.3	2	24.5	2	17.0	2
									1988-05-16T12:17:00.000	1	0	1	0.0	1		9	2.56	2		9		9	6.0	2		9		9	11.0	2	24.8	2	16.6	2
									1988-05-24T12:42:00.000	1	0	1	0.0	1		9	0.93	2		9		9	8.9	2		9		9	16.2	2	23.6	2	18.6	2
									1988-05-30T11:15:00.000	1	0	1	0.0	1		9	3.46	2		9		9	4.1	2		9		9	10.5	2	23.5	2	16.2	2
									1988-06-06T11:07:00.000	1	0	1	0.0	1		9	2.18	2		9		9	2.4	2		9		9	5.8	2	24.5	2	16.4	2
									1988-06-10T08:46:00.000	1	0	1	0.0	1		9	1.47	2		9		9	1.7	2		9		9	6.3	2	25.0	2	17.3	2
									1988-06-20T10:13:00.000	1	0	1	0.0	1		9	1.76	2		9		9	1.6	2		9		9	11.6	2	24.2	2	20.5	2
									1988-06-27T10:06:00.000	1	0	1	0.0	1		9	2.20	2		9		9	0.4	2		9		9	7.3	2	25.6	2	20.2	2
									1988-07-04T09:50:00.000	1	0	1	0.0	1		9	1.39	2		9		9	0.2	2		9		9	8.2	2	27.3	2	17.8	2
									1988-07-11T16:00:00.000	1	0	1	0.0	1		9	1.81	2		9		9	0.9	2		9		9	9.2	2	26.4	2	22.0	2
									1988-07-18T14:06:00.000	1	0	1	0.0	1		9	1.57	2		9		9	0.1	6		9		9	10.1	2	27.5	2	21.7	2
									1988-07-25T14:10:00.000	1	0	1	0.0	1		9	1.31	2		9		9	0.2	2		9		9	8.8	2	29.6	2	22.7	2
